image_name,image_path,label,score,prediction_best
20260320_sjt_fs_1855__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1855__yolo_00_yolo26s_p.jpg,1,0.90658379,1
20260320_sjt_fs_1855__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1855__yolo_01_yolo26m_p.jpg,1,0.95007658,1
20260320_sjt_fs_1855__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1855__yolo_02_yolo26s_aug_p.jpg,1,0.77844191,1
20260320_sjt_fs_1856__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1856__gt_00_p.jpg,1,0.99986780,1
20260320_sjt_fs_1856__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1856__yolo_00_yolo26s_p.jpg,1,0.99978966,1
20260320_sjt_fs_1865__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1865__gt_00_p.jpg,1,0.99459922,1
20260320_sjt_fs_1865__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1865__yolo_00_yolo26m_p.jpg,1,0.98412549,1
20260320_sjt_fs_1865__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1865__yolo_02_yolo26s_p.jpg,1,0.99296486,1
20260320_sjt_fs_1865__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1865__yolo_03_yolo26m_p.jpg,1,0.99735862,1
20260320_sjt_fs_1865__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1865__yolo_04_yolo26s_p.jpg,1,0.96286160,1
20260320_sjt_fs_1866__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1866__gt_00_p.jpg,1,0.99366981,1
20260320_sjt_fs_1866__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1866__yolo_00_yolo26m_p.jpg,1,0.98311710,1
20260320_sjt_fs_1866__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1866__yolo_02_yolo26s_aug_p.jpg,1,0.98788446,1
20260320_sjt_fs_1866__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1866__yolo_03_yolo26s_aug_p.jpg,1,0.99084818,1
20260320_sjt_fs_1866__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1866__yolo_04_yolo26s_aug_p.jpg,1,0.99093729,1
20260320_sjt_fs_1867__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1867__gt_00_p.jpg,1,0.94300908,1
20260320_sjt_fs_1867__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1867__yolo_00_yolo26m_p.jpg,1,0.90389574,1
20260320_sjt_fs_1867__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1867__yolo_02_yolo26s_aug_p.jpg,1,0.91586828,1
20260320_sjt_fs_1867__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1867__yolo_03_yolo26s_p.jpg,1,0.96672720,1
20260320_sjt_fs_1876__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1876__gt_00_p.jpg,1,0.99997067,1
20260320_sjt_fs_1876__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1876__yolo_00_yolo26m_p.jpg,1,0.99998796,1
20260320_sjt_fs_1877__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1877__gt_00_p.jpg,1,0.99860150,1
20260320_sjt_fs_1877__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1877__yolo_00_yolo26m_p.jpg,1,0.99968946,1
20260320_sjt_fs_1877__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1877__yolo_03_yolo26s_p.jpg,1,0.99860150,1
20260320_sjt_fs_1883__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1883__gt_00_p.jpg,1,0.98012757,1
20260320_sjt_fs_1883__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1883__yolo_00_yolo26m_p.jpg,1,0.98012757,1
20260320_sjt_fs_1883__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1883__yolo_02_yolo26s_aug_p.jpg,1,0.99651319,1
20260320_sjt_fs_1884__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__gt_00_p.jpg,1,0.99590552,1
20260320_sjt_fs_1884__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__yolo_00_yolo26m_p.jpg,1,0.99306387,1
20260320_sjt_fs_1884__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__yolo_02_yolo26s_aug_p.jpg,1,0.99878711,1
20260320_sjt_fs_1884__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1884__yolo_03_yolo26s_p.jpg,1,0.98458940,1
20260320_sjt_fs_1885__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1885__gt_00_p.jpg,1,0.99149925,1
20260320_sjt_fs_1885__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1885__yolo_00_yolo26m_p.jpg,1,0.99870205,1
20260320_sjt_fs_1885__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1885__yolo_01_yolo26s_p.jpg,1,0.99149925,1
20260320_sjt_fs_1886__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1886__gt_00_p.jpg,1,0.99877864,1
20260320_sjt_fs_1886__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1886__yolo_00_yolo26m_p.jpg,1,0.99877864,1
20260320_sjt_fs_1886__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1886__yolo_02_yolo26s_aug_p.jpg,1,0.99545670,1
20260320_sjt_fs_1895__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1895__gt_00_p.jpg,1,0.99975175,1
20260320_sjt_fs_1895__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1895__yolo_00_yolo26s_aug_p.jpg,1,0.99856120,1
20260320_sjt_fs_1901__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1901__gt_00_p.jpg,1,0.41982895,1
20260320_sjt_fs_1901__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1901__yolo_00_yolo26m_p.jpg,1,0.65183824,1
20260320_sjt_fs_1901__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1901__yolo_03_yolo26s_aug_p.jpg,1,0.48211655,1
20260320_sjt_fs_1902__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__gt_00_p.jpg,1,0.03581092,0
20260320_sjt_fs_1902__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_01_yolo26s_aug_p.jpg,1,0.06636233,0
20260320_sjt_fs_1902__yolo_04_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_04_yolo26m_p.jpg,1,0.08836924,0
20260320_sjt_fs_1902__yolo_05_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_05_yolo26m_p.jpg,1,0.05749940,0
20260320_sjt_fs_1902__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_06_yolo26s_p.jpg,1,0.13833617,1
20260320_sjt_fs_1902__yolo_07_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1902__yolo_07_yolo26s_aug_p.jpg,1,0.04219215,0
20260320_sjt_fs_1903__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1903__gt_00_p.jpg,1,0.23039678,1
20260320_sjt_fs_1903__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1903__yolo_00_yolo26s_p.jpg,1,0.23039678,1
20260320_sjt_fs_1903__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1903__yolo_03_yolo26m_p.jpg,1,0.14188944,1
20260320_sjt_fs_1904__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1904__gt_00_p.jpg,1,0.99217927,1
20260320_sjt_fs_1904__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1904__yolo_00_yolo26s_aug_p.jpg,1,0.99674302,1
20260320_sjt_fs_1910__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1910__gt_00_p.jpg,1,0.76541430,1
20260320_sjt_fs_1910__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1910__yolo_00_yolo26s_aug_p.jpg,1,0.60067439,1
20260320_sjt_fs_1920__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1920__gt_00_p.jpg,1,0.95558947,1
20260320_sjt_fs_1920__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1920__yolo_00_yolo26m_p.jpg,1,0.96099138,1
20260320_sjt_fs_1921__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1921__gt_00_p.jpg,1,0.99309009,1
20260320_sjt_fs_1921__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1921__yolo_00_yolo26s_p.jpg,1,0.99309009,1
20260320_sjt_fs_1922__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1922__gt_00_p.jpg,1,0.98875940,1
20260320_sjt_fs_1922__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1922__yolo_00_yolo26m_p.jpg,1,0.99625945,1
20260320_sjt_fs_1923__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__gt_00_p.jpg,1,0.95439404,1
20260320_sjt_fs_1923__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__yolo_00_yolo26m_p.jpg,1,0.97243530,1
20260320_sjt_fs_1923__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__yolo_01_yolo26s_p.jpg,1,0.98461848,1
20260320_sjt_fs_1923__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1923__yolo_03_yolo26s_aug_p.jpg,1,0.98519266,1
20260320_sjt_fs_1997__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1997__gt_00_p.jpg,1,0.92531133,1
20260320_sjt_fs_1997__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1997__yolo_00_yolo26s_aug_p.jpg,1,0.80343145,1
20260320_sjt_fs_1997__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1997__yolo_02_yolo26s_p.jpg,1,0.96649528,1
20260320_sjt_fs_2003__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__gt_00_p.jpg,1,0.99845862,1
20260320_sjt_fs_2003__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_00_yolo26m_p.jpg,1,0.99984848,1
20260320_sjt_fs_2003__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_01_yolo26m_p.jpg,1,0.99940968,1
20260320_sjt_fs_2003__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_03_yolo26s_aug_p.jpg,1,0.99974853,1
20260320_sjt_fs_2003__yolo_05_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2003__yolo_05_yolo26s_p.jpg,1,0.99878567,1
20260320_sjt_fs_2004__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2004__gt_00_p.jpg,1,0.99976104,1
20260320_sjt_fs_2005__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__gt_00_p.jpg,1,0.99982184,1
20260320_sjt_fs_2005__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_00_yolo26m_p.jpg,1,0.99996126,1
20260320_sjt_fs_2005__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_02_yolo26m_p.jpg,1,0.99995780,1
20260320_sjt_fs_2005__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_04_yolo26s_p.jpg,1,0.99991751,1
20260320_sjt_fs_2005__yolo_05_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2005__yolo_05_yolo26m_p.jpg,1,0.99997616,1
20260320_sjt_fs_2006__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__gt_00_p.jpg,1,0.99959105,1
20260320_sjt_fs_2006__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_00_yolo26s_aug_p.jpg,1,0.99914026,1
20260320_sjt_fs_2006__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_01_yolo26m_p.jpg,1,0.99975568,1
20260320_sjt_fs_2006__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_02_yolo26m_p.jpg,1,0.99978203,1
20260320_sjt_fs_2006__yolo_04_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_04_yolo26m_p.jpg,1,0.99990904,1
20260320_sjt_fs_2006__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2006__yolo_06_yolo26s_p.jpg,1,0.99887210,1
20260320_sjt_fs_2012__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2012__gt_00_p.jpg,1,0.99998665,1
20260320_sjt_fs_2012__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2012__yolo_00_yolo26m_p.jpg,1,0.99998665,1
20260320_sjt_fs_2021__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__gt_00_p.jpg,1,0.99990082,1
20260320_sjt_fs_2021__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__gt_01_p.jpg,1,0.99576026,1
20260320_sjt_fs_2021__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__yolo_00_yolo26m_p.jpg,1,0.99971908,1
20260320_sjt_fs_2021__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__yolo_02_yolo26s_aug_p.jpg,1,0.99706262,1
20260320_sjt_fs_2021__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2021__yolo_03_yolo26m_p.jpg,1,0.99706262,1
20260320_sjt_fs_2022__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__gt_00_p.jpg,1,0.99896657,1
20260320_sjt_fs_2022__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__gt_01_p.jpg,1,0.91609150,1
20260320_sjt_fs_2022__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__yolo_00_yolo26m_p.jpg,1,0.99940312,1
20260320_sjt_fs_2022__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__yolo_02_yolo26m_p.jpg,1,0.73157889,1
20260320_sjt_fs_2022__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2022__yolo_03_yolo26s_aug_p.jpg,1,0.73169971,1
20260320_sjt_fs_2023__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__gt_00_p.jpg,1,0.98709142,1
20260320_sjt_fs_2023__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__gt_01_p.jpg,1,0.74558067,1
20260320_sjt_fs_2023__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_00_yolo26m_p.jpg,1,0.99586427,1
20260320_sjt_fs_2023__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_01_yolo26s_aug_p.jpg,1,0.51587021,1
20260320_sjt_fs_2023__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_02_yolo26m_p.jpg,1,0.74558067,1
20260320_sjt_fs_2023__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_03_yolo26s_p.jpg,1,0.51587021,1
20260320_sjt_fs_2023__yolo_05_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_2023__yolo_05_yolo26s_aug_p.jpg,1,0.99343479,1
