image_name,image_path,label,score,prediction_best
raw_fire_relabel_dp_20467__yolo_02_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__yolo_02_yolo26s_aug_n.jpg,0,0.08297601,0
raw_fire_relabel_dp_20467__yolo_03_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__yolo_03_yolo26s_aug_n.jpg,0,0.34354728,1
raw_fire_relabel_dp_20467__yolo_04_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__yolo_04_yolo26s_aug_n.jpg,0,0.02333705,0
raw_fire_relabel_dp_20467__yolo_05_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__yolo_05_yolo26m_n.jpg,0,0.13846858,0
raw_fire_relabel_dp_20467__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__tile_00_n.jpg,0,0.04012898,0
raw_fire_relabel_dp_20467__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__tile_01_n.jpg,0,0.07934346,0
raw_fire_relabel_dp_20467__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__tile_02_n.jpg,0,0.00563298,0
raw_fire_relabel_dp_20467__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__tile_03_n.jpg,0,0.00538301,0
raw_fire_relabel_dp_20479__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20479__yolo_00_yolo26s_aug_n.jpg,0,0.33290228,1
raw_fire_relabel_dp_20479__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20479__yolo_01_yolo26s_n.jpg,0,0.23779809,1
raw_fire_relabel_dp_20479__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20479__yolo_02_yolo26s_n.jpg,0,0.17954747,1
raw_fire_relabel_dp_20479__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20479__tile_00_n.jpg,0,0.01059754,0
raw_fire_relabel_dp_20479__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20479__tile_01_n.jpg,0,0.01202773,0
raw_fire_relabel_dp_20479__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20479__tile_02_n.jpg,0,0.02309018,0
raw_fire_relabel_dp_20479__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20479__tile_03_n.jpg,0,0.01527384,0
raw_fire_relabel_dp_20483__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__gt_00_p.jpg,1,0.99917418,1
raw_fire_relabel_dp_20483__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__gt_01_p.jpg,1,0.99935919,1
raw_fire_relabel_dp_20483__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__yolo_00_yolo26s_aug_p.jpg,1,0.99888486,1
raw_fire_relabel_dp_20483__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__yolo_01_yolo26s_p.jpg,1,0.99921691,1
raw_fire_relabel_dp_20483__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__yolo_02_yolo26s_p.jpg,1,0.99909008,1
raw_fire_relabel_dp_20483__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__yolo_04_yolo26s_p.jpg,1,0.99938476,1
raw_fire_relabel_dp_20483__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__yolo_05_yolo26s_p.jpg,1,0.99938476,1
raw_fire_relabel_dp_20483__yolo_06_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__yolo_06_yolo26s_p.jpg,1,0.99905604,1
raw_fire_relabel_dp_20483__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20483__yolo_07_yolo26s_p.jpg,1,0.99895930,1
raw_fire_relabel_dp_20486__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_00_p.jpg,1,0.99146277,1
raw_fire_relabel_dp_20486__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_01_p.jpg,1,0.98532665,1
raw_fire_relabel_dp_20486__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_02_p.jpg,1,0.99236828,1
raw_fire_relabel_dp_20486__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_03_p.jpg,1,0.99810934,1
raw_fire_relabel_dp_20486__gt_04_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_04_p.jpg,1,0.99559611,1
raw_fire_relabel_dp_20486__gt_05_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_05_p.jpg,1,0.99600899,1
raw_fire_relabel_dp_20486__gt_06_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_06_p.jpg,1,0.99631631,1
raw_fire_relabel_dp_20486__gt_07_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__gt_07_p.jpg,1,0.99051368,1
raw_fire_relabel_dp_20486__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__yolo_00_yolo26s_aug_p.jpg,1,0.99773777,1
raw_fire_relabel_dp_20486__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__yolo_01_yolo26s_p.jpg,1,0.99875104,1
raw_fire_relabel_dp_20486__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__yolo_02_yolo26s_aug_p.jpg,1,0.99586487,1
raw_fire_relabel_dp_20486__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__yolo_03_yolo26s_p.jpg,1,0.99558157,1
raw_fire_relabel_dp_20486__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__yolo_04_yolo26s_p.jpg,1,0.98376405,1
raw_fire_relabel_dp_20486__yolo_05_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__yolo_05_yolo26s_aug_p.jpg,1,0.98278630,1
raw_fire_relabel_dp_20486__yolo_06_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20486__yolo_06_yolo26m_p.jpg,1,0.99796307,1
raw_fire_relabel_dp_20488__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__gt_00_p.jpg,1,0.99781042,1
raw_fire_relabel_dp_20488__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__gt_01_p.jpg,1,0.99928731,1
raw_fire_relabel_dp_20488__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__gt_02_p.jpg,1,0.99554402,1
raw_fire_relabel_dp_20488__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__gt_03_p.jpg,1,0.99921560,1
raw_fire_relabel_dp_20488__gt_04_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__gt_04_p.jpg,1,0.99679786,1
raw_fire_relabel_dp_20488__gt_05_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__gt_05_p.jpg,1,0.99823689,1
raw_fire_relabel_dp_20488__gt_06_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__gt_06_p.jpg,1,0.99733645,1
raw_fire_relabel_dp_20488__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__yolo_00_yolo26s_aug_p.jpg,1,0.99826044,1
raw_fire_relabel_dp_20488__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__yolo_01_yolo26s_aug_p.jpg,1,0.99843818,1
raw_fire_relabel_dp_20488__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__yolo_02_yolo26s_aug_p.jpg,1,0.99916720,1
raw_fire_relabel_dp_20488__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__yolo_03_yolo26s_aug_p.jpg,1,0.99809831,1
raw_fire_relabel_dp_20488__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__yolo_04_yolo26s_aug_p.jpg,1,0.99807394,1
raw_fire_relabel_dp_20488__yolo_05_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__yolo_05_yolo26s_aug_p.jpg,1,0.99932027,1
raw_fire_relabel_dp_20488__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20488__yolo_06_yolo26s_aug_p.jpg,1,0.99460208,1
raw_fire_relabel_dp_20491__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__gt_00_p.jpg,1,0.99685693,1
raw_fire_relabel_dp_20491__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__yolo_00_yolo26s_p.jpg,1,0.99509662,1
raw_fire_relabel_dp_20491__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__yolo_01_yolo26m_p.jpg,1,0.99308878,1
raw_fire_relabel_dp_20491__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__yolo_02_yolo26s_aug_p.jpg,1,0.99406707,1
raw_fire_relabel_dp_20491__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__yolo_03_yolo26s_p.jpg,1,0.99710149,1
raw_fire_relabel_dp_20491__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__yolo_04_yolo26s_aug_p.jpg,1,0.99135137,1
raw_fire_relabel_dp_20491__yolo_06_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__yolo_06_yolo26s_p.jpg,1,0.99788648,1
raw_fire_relabel_dp_20491__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20491__yolo_07_yolo26s_p.jpg,1,0.99736542,1
raw_fire_relabel_dp_20498__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20498__gt_00_p.jpg,1,0.98993546,1
raw_fire_relabel_dp_20498__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20498__gt_01_p.jpg,1,0.96464598,1
raw_fire_relabel_dp_20498__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20498__gt_02_p.jpg,1,0.98804492,1
raw_fire_relabel_dp_20498__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20498__yolo_03_yolo26s_p.jpg,1,0.99251211,1
raw_fire_relabel_dp_20498__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20498__yolo_04_yolo26s_p.jpg,1,0.99453366,1
raw_fire_relabel_dp_20498__yolo_06_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20498__yolo_06_yolo26m_p.jpg,1,0.99491960,1
raw_fire_relabel_dp_20498__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20498__yolo_07_yolo26s_p.jpg,1,0.98656929,1
raw_fire_relabel_dp_20501__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__gt_00_p.jpg,1,0.93380409,1
raw_fire_relabel_dp_20501__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__gt_01_p.jpg,1,0.98899907,1
raw_fire_relabel_dp_20501__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_00_yolo26s_p.jpg,1,0.98912638,1
raw_fire_relabel_dp_20501__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_01_yolo26s_p.jpg,1,0.92527980,1
raw_fire_relabel_dp_20501__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_02_yolo26s_aug_p.jpg,1,0.98160630,1
raw_fire_relabel_dp_20501__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_03_yolo26s_aug_p.jpg,1,0.99045521,1
raw_fire_relabel_dp_20501__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_04_yolo26m_p.jpg,1,0.99241567,1
raw_fire_relabel_dp_20501__yolo_05_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_05_yolo26m_p.jpg,1,0.98661906,1
raw_fire_relabel_dp_20501__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_06_yolo26s_aug_p.jpg,1,0.96247494,1
raw_fire_relabel_dp_20501__yolo_07_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20501__yolo_07_yolo26s_aug_p.jpg,1,0.96106339,1
raw_fire_relabel_dp_20507__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20507__gt_00_p.jpg,1,0.97995740,1
raw_fire_relabel_dp_20507__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20507__gt_01_p.jpg,1,0.37880132,1
raw_fire_relabel_dp_20507__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20507__yolo_01_yolo26s_aug_p.jpg,1,0.97065037,1
raw_fire_relabel_dp_20507__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20507__yolo_02_yolo26s_aug_p.jpg,1,0.98796242,1
raw_fire_relabel_dp_20507__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20507__yolo_03_yolo26m_p.jpg,1,0.98752856,1
raw_fire_relabel_dp_20521__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__gt_00_p.jpg,1,0.98250741,1
raw_fire_relabel_dp_20521__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__gt_01_p.jpg,1,0.98063630,1
raw_fire_relabel_dp_20521__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__gt_02_p.jpg,1,0.17288564,1
raw_fire_relabel_dp_20521__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__gt_03_p.jpg,1,0.86274326,1
raw_fire_relabel_dp_20521__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__yolo_00_yolo26s_p.jpg,1,0.90872365,1
raw_fire_relabel_dp_20521__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__yolo_01_yolo26s_aug_p.jpg,1,0.98377961,1
raw_fire_relabel_dp_20521__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__yolo_04_yolo26s_p.jpg,1,0.97956032,1
raw_fire_relabel_dp_20521__yolo_05_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__yolo_05_yolo26m_p.jpg,1,0.95543385,1
raw_fire_relabel_dp_20521__yolo_07_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20521__yolo_07_yolo26m_p.jpg,1,0.99399078,1
raw_fire_relabel_dp_20523__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20523__gt_00_p.jpg,1,0.99536020,1
raw_fire_relabel_dp_20523__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20523__yolo_00_yolo26s_p.jpg,1,0.99417144,1
raw_fire_relabel_dp_20541__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20541__gt_00_p.jpg,1,0.98011029,1
raw_fire_relabel_dp_20541__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20541__gt_01_p.jpg,1,0.81107187,1
raw_fire_relabel_dp_20541__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20541__gt_02_p.jpg,1,0.96699566,1
raw_fire_relabel_dp_20541__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20541__yolo_00_yolo26s_p.jpg,1,0.97949260,1
raw_fire_relabel_dp_20541__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20541__yolo_02_yolo26m_p.jpg,1,0.91139412,1
raw_fire_relabel_dp_20541__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20541__yolo_04_yolo26s_p.jpg,1,0.91931272,1
raw_fire_relabel_dp_20541__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20541__yolo_05_yolo26s_p.jpg,1,0.81526172,1
raw_fire_relabel_dp_20557__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__yolo_00_yolo26m_n.jpg,0,0.94538319,1
raw_fire_relabel_dp_20557__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__yolo_01_yolo26s_n.jpg,0,0.94538319,1
raw_fire_relabel_dp_20557__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__yolo_02_yolo26s_n.jpg,0,0.44774762,1
raw_fire_relabel_dp_20557__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__yolo_03_yolo26s_n.jpg,0,0.19217226,1
raw_fire_relabel_dp_20557__yolo_04_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__yolo_04_yolo26m_n.jpg,0,0.16774078,0
raw_fire_relabel_dp_20557__yolo_05_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__yolo_05_yolo26s_aug_n.jpg,0,0.12503031,0
raw_fire_relabel_dp_20557__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__tile_00_n.jpg,0,0.20219673,1
raw_fire_relabel_dp_20557__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__tile_01_n.jpg,0,0.51324266,1
raw_fire_relabel_dp_20557__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__tile_02_n.jpg,0,0.26610535,1
raw_fire_relabel_dp_20557__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20557__tile_03_n.jpg,0,0.25707525,1
raw_fire_relabel_dp_20563__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20563__gt_00_p.jpg,1,0.93585634,1
raw_fire_relabel_dp_20563__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20563__yolo_01_yolo26s_aug_p.jpg,1,0.95810360,1
raw_fire_relabel_dp_20564__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20564__gt_00_p.jpg,1,0.65311015,1
raw_fire_relabel_dp_20564__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20564__gt_01_p.jpg,1,0.91898942,1
raw_fire_relabel_dp_20594__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20594__gt_00_p.jpg,1,0.99410975,1
raw_fire_relabel_dp_20594__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20594__yolo_00_yolo26s_aug_p.jpg,1,0.99134350,1
raw_fire_relabel_dp_20595__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20595__gt_00_p.jpg,1,0.99071211,1
raw_fire_relabel_dp_20595__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20595__gt_01_p.jpg,1,0.98010808,1
raw_fire_relabel_dp_20595__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20595__gt_02_p.jpg,1,0.94153553,1
raw_fire_relabel_dp_20595__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20595__yolo_00_yolo26s_p.jpg,1,0.97987318,1
raw_fire_relabel_dp_20595__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20595__yolo_02_yolo26s_p.jpg,1,0.98422295,1
raw_fire_relabel_dp_20596__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20596__gt_00_p.jpg,1,0.89066386,1
raw_fire_relabel_dp_20596__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20596__yolo_00_yolo26s_aug_p.jpg,1,0.85716778,1
raw_fire_relabel_dp_20596__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20596__yolo_03_yolo26m_p.jpg,1,0.89896142,1
raw_fire_relabel_dp_20598__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__yolo_00_yolo26m_n.jpg,0,0.88112909,1
raw_fire_relabel_dp_20598__yolo_01_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__yolo_01_yolo26m_n.jpg,0,0.75250524,1
raw_fire_relabel_dp_20598__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__yolo_02_yolo26s_n.jpg,0,0.64497644,1
raw_fire_relabel_dp_20598__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__yolo_03_yolo26s_n.jpg,0,0.83952922,1
raw_fire_relabel_dp_20598__yolo_04_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__yolo_04_yolo26s_n.jpg,0,0.14226116,0
raw_fire_relabel_dp_20598__yolo_05_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__yolo_05_yolo26s_n.jpg,0,0.77997148,1
raw_fire_relabel_dp_20598__yolo_06_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__yolo_06_yolo26s_n.jpg,0,0.33812481,1
raw_fire_relabel_dp_20598__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__tile_00_n.jpg,0,0.04634663,0
raw_fire_relabel_dp_20598__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__tile_01_n.jpg,0,0.04021878,0
raw_fire_relabel_dp_20598__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__tile_02_n.jpg,0,0.05697175,0
raw_fire_relabel_dp_20598__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20598__tile_03_n.jpg,0,0.00339693,0
raw_fire_relabel_dp_20604__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20604__gt_00_p.jpg,1,0.72650075,1
raw_fire_relabel_dp_20604__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20604__yolo_00_yolo26s_aug_p.jpg,1,0.68955344,1
raw_fire_relabel_dp_20604__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20604__yolo_01_yolo26m_p.jpg,1,0.67235601,1
raw_fire_relabel_dp_20605__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20605__gt_00_p.jpg,1,0.99656987,1
raw_fire_relabel_dp_20605__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20605__yolo_00_yolo26s_aug_p.jpg,1,0.99386144,1
raw_fire_relabel_dp_20605__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20605__yolo_01_yolo26s_p.jpg,1,0.98825467,1
raw_fire_relabel_dp_20605__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20605__yolo_02_yolo26m_p.jpg,1,0.99807417,1
