image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_06_yolo26s_aug_p.jpg,20260320_sjt_fs_1444__yolo_06_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1444.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1444.jpg,yolo,yolo26s_aug,0.06512894481420517,0.7887446185810463,866,694,983,810
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__gt_00_p.jpg,20260320_sjt_fs_1445__gt_00_p.jpg,1,val,20260320_sjt_fs_1445.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1445.jpg,gt,ground_truth,1.0,1.0,927,654,1034,761
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1445__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1445.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1445.jpg,yolo,yolo26s_aug,0.3659537732601166,0.4010688746673577,945,654,1050,760
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_1445__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_1445.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1445.jpg,yolo,yolo26m,0.21544939279556274,0.7652749782160911,928,647,1042,760
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__yolo_04_yolo26s_p.jpg,20260320_sjt_fs_1445__yolo_04_yolo26s_p.jpg,1,val,20260320_sjt_fs_1445.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1445.jpg,yolo,yolo26s,0.17518597841262817,0.387098828230755,938,638,1034,734
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1457__gt_00_p.jpg,20260320_sjt_fs_1457__gt_00_p.jpg,1,val,20260320_sjt_fs_1457.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1457.jpg,gt,ground_truth,1.0,1.0,780,610,876,706
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1457__gt_01_p.jpg,20260320_sjt_fs_1457__gt_01_p.jpg,1,val,20260320_sjt_fs_1457.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1457.jpg,gt,ground_truth,1.0,1.0,829,626,925,722
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1457__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1457__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1457.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1457.jpg,yolo,yolo26m,0.776893138885498,0.8648485863982617,781,609,877,705
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1458__gt_00_p.jpg,20260320_sjt_fs_1458__gt_00_p.jpg,1,val,20260320_sjt_fs_1458.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1458.jpg,gt,ground_truth,1.0,1.0,761,656,868,764
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1458__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1458__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1458.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1458.jpg,yolo,yolo26s_aug,0.803356945514679,0.9112943956404277,756,652,870,766
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__gt_00_p.jpg,20260320_sjt_fs_1464__gt_00_p.jpg,1,val,20260320_sjt_fs_1464.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1464.jpg,gt,ground_truth,1.0,1.0,787,438,894,545
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1464__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1464.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1464.jpg,yolo,yolo26m,0.6294843554496765,0.4410334434661796,789,427,885,523
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_1464__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1464.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1464.jpg,yolo,yolo26s_aug,0.3513401746749878,0.47094694609682763,786,424,882,520
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_04_yolo26s_aug_p.jpg,20260320_sjt_fs_1464__yolo_04_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1464.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1464.jpg,yolo,yolo26s_aug,0.19149652123451233,0.8365411293091424,781,430,900,549
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_07_yolo26s_aug_p.jpg,20260320_sjt_fs_1464__yolo_07_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1464.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1464.jpg,yolo,yolo26s_aug,0.07400473207235336,0.8197688172002227,783,429,899,544
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1465__gt_00_p.jpg,20260320_sjt_fs_1465__gt_00_p.jpg,1,val,20260320_sjt_fs_1465.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1465.jpg,gt,ground_truth,1.0,1.0,819,453,915,549
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1465__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1465__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1465.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1465.jpg,yolo,yolo26m,0.7994925379753113,0.8702312552412669,819,456,915,552
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1465__yolo_06_yolo26s_p.jpg,20260320_sjt_fs_1465__yolo_06_yolo26s_p.jpg,1,val,20260320_sjt_fs_1465.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1465.jpg,yolo,yolo26s,0.17740188539028168,0.7781434075041826,816,449,912,546
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1466__gt_00_p.jpg,20260320_sjt_fs_1466__gt_00_p.jpg,1,val,20260320_sjt_fs_1466.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1466.jpg,gt,ground_truth,1.0,1.0,827,522,926,620
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1466__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1466__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1466.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1466.jpg,yolo,yolo26m,0.8916527032852173,0.9848063704818997,827,522,925,620
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1466__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1466__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1466.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1466.jpg,yolo,yolo26s,0.5052012801170349,0.5893209304858487,837,522,933,618
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1467__gt_00_p.jpg,20260320_sjt_fs_1467__gt_00_p.jpg,1,val,20260320_sjt_fs_1467.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1467.jpg,gt,ground_truth,1.0,1.0,750,587,847,684
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1467__yolo_07_yolo26s_p.jpg,20260320_sjt_fs_1467__yolo_07_yolo26s_p.jpg,1,val,20260320_sjt_fs_1467.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1467.jpg,yolo,yolo26s,0.11188790947198868,0.4281805049283961,750,612,846,708
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1476__gt_00_p.jpg,20260320_sjt_fs_1476__gt_00_p.jpg,1,val,20260320_sjt_fs_1476.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1476.jpg,gt,ground_truth,1.0,1.0,853,504,949,600
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1476__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1476__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1476.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1476.jpg,yolo,yolo26m,0.5291903018951416,0.7586383616301151,851,494,967,610
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1476__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1476__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1476.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1476.jpg,yolo,yolo26s_aug,0.3134027421474457,0.9403025641975313,854,505,950,601
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1482__gt_00_p.jpg,20260320_sjt_fs_1482__gt_00_p.jpg,1,val,20260320_sjt_fs_1482.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1482.jpg,gt,ground_truth,1.0,1.0,713,596,809,692
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1482__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_1482__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_1482.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1482.jpg,yolo,yolo26m,0.2775081396102905,0.7505385959002449,715,594,811,690
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__gt_00_p.jpg,20260320_sjt_fs_1483__gt_00_p.jpg,1,val,20260320_sjt_fs_1483.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1483.jpg,gt,ground_truth,1.0,1.0,711,680,807,776
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_1483__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_1483.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1483.jpg,yolo,yolo26m,0.6390911340713501,0.30422171383007274,696,669,792,765
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__yolo_05_yolo26s_aug_p.jpg,20260320_sjt_fs_1483__yolo_05_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1483.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1483.jpg,yolo,yolo26s_aug,0.07725285738706589,0.6473813553611374,711,679,807,775
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__yolo_06_yolo26s_p.jpg,20260320_sjt_fs_1483__yolo_06_yolo26s_p.jpg,1,val,20260320_sjt_fs_1483.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1483.jpg,yolo,yolo26s,0.07647470384836197,0.6076547060277364,705,675,801,771
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1484__gt_00_p.jpg,20260320_sjt_fs_1484__gt_00_p.jpg,1,val,20260320_sjt_fs_1484.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1484.jpg,gt,ground_truth,1.0,1.0,786,675,882,771
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1484__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1484__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1484.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1484.jpg,yolo,yolo26m,0.7057246565818787,0.9794930747960189,787,674,883,770
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1484__yolo_05_yolo26s_aug_p.jpg,20260320_sjt_fs_1484__yolo_05_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1484.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1484.jpg,yolo,yolo26s_aug,0.030927730724215508,0.31156058372850887,772,667,868,763
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__gt_00_p.jpg,20260320_sjt_fs_1486__gt_00_p.jpg,1,val,20260320_sjt_fs_1486.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1486.jpg,gt,ground_truth,1.0,1.0,838,528,934,624
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1486__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1486.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1486.jpg,yolo,yolo26m,0.438965767621994,0.5434157340320365,844,529,940,625
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__yolo_04_yolo26m_p.jpg,20260320_sjt_fs_1486__yolo_04_yolo26m_p.jpg,1,val,20260320_sjt_fs_1486.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1486.jpg,yolo,yolo26m,0.160202756524086,0.5895717439631275,832,529,928,625
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__yolo_06_yolo26s_p.jpg,20260320_sjt_fs_1486__yolo_06_yolo26s_p.jpg,1,val,20260320_sjt_fs_1486.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1486.jpg,yolo,yolo26s,0.05251802131533623,0.5669781238239345,841,530,937,626
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__gt_00_p.jpg,20260320_sjt_fs_1497__gt_00_p.jpg,1,val,20260320_sjt_fs_1497.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1497.jpg,gt,ground_truth,1.0,1.0,1552,369,1648,465
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1497__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1497.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1497.jpg,yolo,yolo26m,0.40212541818618774,0.7882351939734707,1553,368,1649,464
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_1497__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_1497.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1497.jpg,yolo,yolo26m,0.2527403235435486,0.8931539459461227,1551,370,1647,466
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__yolo_07_yolo26s_aug_p.jpg,20260320_sjt_fs_1497__yolo_07_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1497.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1497.jpg,yolo,yolo26s_aug,0.035360053181648254,0.39056843536641916,1554,364,1650,460
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1507__gt_00_p.jpg,20260320_sjt_fs_1507__gt_00_p.jpg,1,val,20260320_sjt_fs_1507.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1507.jpg,gt,ground_truth,1.0,1.0,1210,396,1458,643
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1507__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1507__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1507.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1507.jpg,yolo,yolo26s,0.8365781903266907,0.776881535634894,1227,432,1441,646
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1507__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_1507__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_1507.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1507.jpg,yolo,yolo26m,0.1997016966342926,0.5731824474534565,1235,456,1410,631
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__gt_00_p.jpg,20260320_sjt_fs_1508__gt_00_p.jpg,1,val,20260320_sjt_fs_1508.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1508.jpg,gt,ground_truth,1.0,1.0,1042,419,1212,589
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1508__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1508.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1508.jpg,yolo,yolo26m,0.8852997422218323,0.32392456062,1097,426,1193,522
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1508__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1508.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1508.jpg,yolo,yolo26s_aug,0.5241140127182007,0.9441892848391971,1044,417,1213,586
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__yolo_04_yolo26m_p.jpg,20260320_sjt_fs_1508__yolo_04_yolo26m_p.jpg,1,val,20260320_sjt_fs_1508.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1508.jpg,yolo,yolo26m,0.10313782095909119,0.6831126815563774,1055,452,1190,587
